,Unnamed: 0.1,Unnamed: 0,speaker,next_speaker,raw_line,processed_line,location,cur_speaker_label,next_speaker_label
10117,10117,85,Raj,Raj," Well, I ran a simulation that allowed me to correct for the observational efficiency.","['Well', ',', 'I', 'ran', 'simulation', 'allowed', 'correct', 'observational', 'efficiency', '.']","['Professor', 'Laughlin', '’', 'office', '.']",Raj,Raj
25319,25319,7,Bernadette,Howard, What do you want me to do?,"['What', '?']","['Webcam', 'conversation', 'Bernadette', '’', 'Office', 'International', 'Space', 'Station']",Bernadette,Howard
37886,37886,176,Man,Sheldon," Yeah, well, women, what are you gonna do?","['Yeah', ',', ',', 'women', ',', 'gon', '?']","['A', 'bus', '.']",Secondary,Sheldon
42821,42821,67,Stuart,Bernadette," Uh, actually, I already found an apartment, so in a couple of days.","['Uh', ',', ',', 'I', 'found', 'apartment', ',', 'couple', 'days', '.']","['Howard', 'Bernadette', '’', 'bedroom', '.']",Secondary,Bernadette
3999,3999,80,Leonard,Penny, I’m pretty sure I never said that.,"['I', '’', 'pretty', 'I', '.']","['Penny', '’', 'flat', '.', 'Penny', 'eating', 'ice', 'cream', 'tub', '.']",Leonard,Penny
15620,15620,199,Sheldon,Amy, Of course. Would you like to join me for Chinese food?,"['Of', 'course', '.', 'Would', 'join', 'Chinese', 'food', '?']","['The', 'stairwell', '.', 'Amy', 'sitting', 'bottom', 'step', '.']",Sheldon,Amy
48373,48373,25,Sheldon,Amy," There’s always one. She gave it to my sister about her boyfriend, my brother about his girlfriend, my father about his girlfriend. That one had some un-Christian words in it.","['There', '’', '.', 'She', 'gave', 'sister', 'boyfriend', ',', 'brother', 'girlfriend', ',', 'father', 'girlfriend', '.', 'That', 'un-Christian', 'words', '.']","['The', 'apartment', '.']",Sheldon,Amy
21106,21106,65,Sheldon,Leonard," I’m not going to get my pecan pie, am I?","['I', '’', 'pecan', 'pie', ',', 'I', '?']","['The', 'stairwell', '.']",Sheldon,Leonard
1414,1414,173,Leonard,Sheldon, I think we’re all talking to Penny here.,"['I', '’', 'talking', 'Penny', '.']","['The', 'hallway', '.', 'Howard', 'knocks', 'Penny', '’', 'bow', '.']",Leonard,Sheldon
26023,26023,77,Howard,Raj, Tell him he sounds like that.,"['Tell', 'sounds', '.']","['The', 'apartment', '.']",Howard,Raj
31843,31843,154,Howard,Bernadette," What are you talking about? Remember last week, when I asked you if you were wearing Spanx and you weren’t? How’s that different?","['What', 'talking', '?', 'Remember', 'week', ',', 'I', 'asked', 'wearing', 'Spanx', '’', '?', 'How', '’', 'different', '?']","['Howard', 'Bernadette', '’', 'apartment', '.']",Howard,Bernadette
26777,26777,13,Howard,Leonard, Not me. I’m having dinner with Bernadette and her parents.,"['Not', '.', 'I', '’', 'dinner', 'Bernadette', 'parents', '.']","['The', 'apartment', '.']",Howard,Leonard
18358,18358,208,Raj,Priya, I still wear mine when there’s a nip in the air.,"['I', 'wear', '’', 'nip', 'air', '.']","['Raj', '’', 'apartment', '.']",Raj,Secondary
1712,1712,224,Sheldon,Penny," Tonight is Halo night, it’s like talking to a wall.","['Tonight', 'Halo', 'night', ',', '’', 'talking', 'wall', '.']","['Outside', 'Penny', '’', '.', 'Leonard', 'knocks', '.']",Sheldon,Penny
16202,16202,85,Amy,Penny, A colleague of mine did her graduate thesis on the fungus that grows on improperly sterilized manicure implements. Well don’t tell me that’s not girl talk.,"['A', 'colleague', 'graduate', 'thesis', 'fungus', 'grows', 'improperly', 'sterilized', 'manicure', 'implements', '.', 'Well', '’', '’', 'girl', 'talk', '.']","['Penny', '’', 'apartment', '.']",Amy,Penny
40874,40874,57,Raj,Sheldon, We don’t have any of those.,"['We', '’', '.']","['The', '.']",Raj,Sheldon
49056,49056,24,Leonard,Sheldon," You can’t kill him, he’ll just respawn at the last save point.","['You', '’', 'kill', ',', '’', 'respawn', 'save', 'point', '.']","['The', 'laboratory', '.']",Leonard,Sheldon
7333,7333,235,Penny,Leonard," Well, I cut back my expenses like you said and picked up a few more hours at the restaurant, but the biggest thing was, out of the blue, Kurt shows up and gives me the money he owes me.","['Well', ',', 'I', 'cut', 'back', 'expenses', 'picked', 'hours', 'restaurant', ',', 'biggest', ',', 'blue', ',', 'Kurt', 'shows', 'money', 'owes', '.']","['Outside', 'apartment', '.', 'Penny', 'knocks', '.']",Penny,Leonard
10133,10133,101,Leonard,Sheldon," Excuse me, Sheldon, how many reels before the subordinate male protagonist gets to his point?","['Excuse', ',', 'Sheldon', ',', 'reels', 'subordinate', 'male', 'protagonist', 'point', '?']","['The', 'apartment', '.']",Leonard,Sheldon
2724,2724,244,Sheldon,Leonard," Can you go to the kitchen, and get me the turkey baster labelled mucus.","['Can', 'kitchen', ',', 'turkey', 'baster', 'labelled', 'mucus', '.']","['The', 'living', 'room', ',', 'fibre-optic', 'camera', 'emerges', 'underneath', '.', 'We', 'scene', 'point', 'view', '.', 'Cut', '.', 'Raj', 'holding', 'laptop', ',', 'Howard', 'feeding', 'camera', '.']",Sheldon,Leonard
40287,40287,191,Bernadette,Howard," So, anyway, what I’m trying to say is… (phone rings)","['So', ',', ',', 'I', '’', 'is…', '(', 'phone', 'rings', ')']","['Howard', 'Bernadette', '’', 'house', '.']",Bernadette,Howard
21893,21893,62,Dale,Leonard," Yeah. I don’t get it, either.","['Yeah', '.', 'I', '’', ',', '.']","['The', 'comic', 'book', 'store', '.']",Secondary,Leonard
41564,41564,127,Sheldon,Man," Yeah, exactly. See, you’re getting it.","['Yeah', ',', '.', 'See', ',', '’', '.']","['A', 'parking', 'garage', '.']",Sheldon,Secondary
35501,35501,210,Howard,Sheldon," Okay, this one is for a Cadbury Creme Egg.","['Okay', ',', 'Cadbury', 'Creme', 'Egg', '.']","['The', 'apartment', '.']",Howard,Sheldon
44461,44461,154,Bernadette,Penny," Yeah, let’s see how deep a hole they can dig for themselves.","['Yeah', ',', '’', 'deep', 'hole', '.']","['The', 'cinema', '.']",Bernadette,Penny
18689,18689,77,Raj,Howard, I don’t think my character should be in a place like this. Everyone’s undressing her with their eyes.,"['I', '’', 'character', 'place', '.', 'Everyone', '’', 'undressing', 'eyes', '.']","['The', 'apartment']",Raj,Howard
44203,44203,125,Sheldon,Bernadette, Excuse me. I’ve been drafting contracts since kindergarten. Didn’t need a lawyer to get me out of finger painting. Don’t need one now.,"['Excuse', '.', 'I', '’', 'drafting', 'contracts', 'kindergarten', '.', 'Didn', '’', 'lawyer', 'finger', 'painting', '.', 'Don', '’', '.']","['The', 'apartment', '.']",Sheldon,Bernadette
45499,45499,213,Sheldon,Leonard," No, I could’ve done more.","['No', ',', 'I', '’', '.']","['The', 'cinema', 'line', '.']",Sheldon,Leonard
22971,22971,110,Leonard,Raj, Absolutely. If you admit that you’re a 30-year-old man who’s incapable of functioning on his own.,"['Absolutely', '.', 'If', 'admit', '’', '30-year-old', '’', 'incapable', 'functioning', '.']","['The', 'apartment', '.']",Leonard,Raj
43682,43682,3,Bernadette,Howard, I don’t know. Maybe it says something on the back.,"['I', '’', '.', 'Maybe', 'back', '.']","['Howard', 'Bernadette', '’', 'kitchen', '.']",Bernadette,Howard
27286,27286,117,Sheldon,HR Woman," Oh! I see the confusion here. No, no, Alex thought I was singling her out. No. I meant that all women are slaves to their biological urges, you know? Even you. You’re a slave.","['Oh', '!', 'I', 'confusion', '.', 'No', ',', ',', 'Alex', 'I', 'singling', '.', 'No', '.', 'I', 'meant', 'women', 'slaves', 'biological', 'urges', ',', '?', 'Even', '.', 'You', '’', 'slave', '.']","['The', 'Human', 'Resources', 'Department', '.']",Sheldon,Secondary
491,491,171,Sheldon,Penny," Wooh, boy, you are all over the place this morning. (Knocks on Penny’s door.) I have a masters and two PhD’s, I should not have to do this.","['Wooh', ',', 'boy', ',', 'place', 'morning', '.', '(', 'Knocks', 'Penny', '’', '.', ')', 'I', 'masters', 'PhD', '’', ',', 'I', '.']","['Sheldon', 'Leonard', '’', 'living', 'room', ',', 'morning', '.', 'Sheldon', 'enters', ',', 'singing', '.']",Sheldon,Penny
47715,47715,42,Bernadette,Howard, Why would you buy it?,"['Why', 'buy', '?']","['Howard', 'Bernadette', '’', 'kitchen', '.']",Bernadette,Howard
47252,47252,32,Sheldon,Amy," Yeah, we could get Thai food near your apartment and then drop in and check on the progress.","['Yeah', ',', 'Thai', 'food', 'apartment', 'drop', 'check', 'progress', '.']","['Sheldon', 'Amy', '’', 'apartment', '.']",Sheldon,Amy
5263,5263,155,Howard,Sheldon," Fine, what colour do you want?","['Fine', ',', 'colour', '?']","['The', 'apartment', '.', 'Howard', 'setting', 'large', 'kit', 'high', 'tech', 'equipment', '.']",Howard,Sheldon
7297,7297,199,Leonard,Kurt," I don’t really go by Lenny, but that’s okay. Um, you remember Sheldon, Howard and Raj.","['I', '’', 'Lenny', ',', '’', '.', 'Um', ',', 'remember', 'Sheldon', ',', 'Howard', 'Raj', '.']","['Outside', 'Kurt', '’', '.']",Leonard,Secondary
22759,22759,67,Leonard,Penny," Okay, bug report taken. Next time I will have a better plan for our evening’s activity.","['Okay', ',', 'bug', 'report', '.', 'Next', 'time', 'I', 'plan', 'evening', '’', 'activity', '.']","['The', 'apartment', '.']",Leonard,Penny
22273,22273,13,Leonard,Howard," Sheldon, he’s just gonna do a few magic tricks for some kids. I really don’t think they’re gonna end up liking the Green Lantern movie.","['Sheldon', ',', '’', 'gon', 'magic', 'tricks', 'kids', '.', 'I', '’', '’', 'gon', 'liking', 'Green', 'Lantern', 'movie', '.']","['The', 'apartment', '.']",Leonard,Howard
25419,25419,107,Penny,End," Well, for starters, at some point, that face starts talking.","['Well', ',', 'starters', ',', 'point', ',', 'starts', 'talking', '.']","['Penny', '’', 'apartment', '.', 'Amy', 'applying', 'red', 'lip', 'gloss', '.']",Penny,End
7871,7871,61,Howard,Raj," Sheldon, I owe you an apology. Taking the train was a stroke of brilliance! I’ve actually got a shot at a Terminator.","['Sheldon', ',', 'I', 'owe', 'apology', '.', 'Taking', 'train', 'stroke', 'brilliance', '!', 'I', '’', 'shot', 'Terminator', '.']","['On', 'train', '.']",Howard,Raj
15011,15011,124,Howard,Raj, The highlight of the evening was when you showed us your Bollywood break dancing skills. (Does a stereotyped impersonation of Bollywood dancing.),"['The', 'highlight', 'evening', 'showed', 'Bollywood', 'break', 'dancing', 'skills', '.', '(', 'Does', 'stereotyped', 'impersonation', 'Bollywood', 'dancing', '.', ')']","['The', 'University', 'Cafeteria', '.']",Howard,Raj
27108,27108,150,Stuart,Howard," I gotta tell you, this, this is the most holiday fun I’ve had since my therapist changed my anxiety medication and I stopped caring about the blood in my stool.","['I', ',', ',', 'holiday', 'fun', 'I', '’', 'therapist', 'changed', 'anxiety', 'medication', 'I', 'stopped', 'caring', 'blood', 'stool', '.']","['The', 'apartment', '.', 'Sheldon', 'singing', '.']",Secondary,Howard
32277,32277,133,Penny,Penny, You didn’t get your part cut.,"['You', '’', 'part', 'cut', '.']","['Penny', '’', 'apartment', '.']",Penny,Penny
46814,46814,61,Penny,Sheldon, Just as challenging as you?,"['Just', 'challenging', '?']","['Penny', '’', 'car', '.']",Penny,Sheldon
47494,47494,31,Isabella,Raj," Bueno, um, I’m just going to empty your waste paper basket and then I’ll get out of your way.","['Bueno', ',', ',', 'I', '’', 'empty', 'waste', 'paper', 'basket', 'I', '’', '.']","['The', 'telescope', 'room', '.']",Secondary,Raj
5320,5320,5,Sheldon,Leonard," Hello. Nice work with the laser, by the way. Looking out at your fresh young faces, I remember when I too was deciding my academic future as a lowly graduate student. Of course, I was 14, and I’d already achieved more than most of you could ever hope to, despite my 9 o’clock bedtime. Now, there may be one or two of you in this room who has what it takes to succeed in theoretical physics, although, it’s more likely that you’ll spend your scientific careers teaching fifth graders how to make paper mache volcanoes with baking soda lava.","['Hello', '.', 'Nice', 'work', 'laser', ',', '.', 'Looking', 'fresh', 'young', 'faces', ',', 'I', 'remember', 'I', 'deciding', 'academic', 'future', 'lowly', 'graduate', 'student', '.', 'Of', 'course', ',', 'I', '14', ',', 'I', '’', 'achieved', 'hope', ',', 'despite', '9', '’', 'clock', 'bedtime', '.', 'Now', ',', 'room', 'takes', 'succeed', 'theoretical', 'physics', ',', ',', '’', '’', 'spend', 'scientific', 'careers', 'teaching', 'graders', 'make', 'paper', 'mache', 'volcanoes', 'baking', 'soda', 'lava', '.']","['A', 'lecture', 'room', 'university', '.']",Sheldon,Leonard
3183,3183,227,Sheldon,Leonard, I don’t understand the question.,"['I', '’', 'understand', 'question', '.']","['The', 'Physics', 'Bowl', '.']",Sheldon,Leonard
34012,34012,45,Raj,Leonard," She had mixed feelings. But when I said, Emily was cool with it. Emily’s the best. Why can’t you","['She', 'mixed', 'feelings', '.', 'But', 'I', ',', 'Emily', 'cool', '.', 'Emily', '’', '.', 'Why', '’']","['The', 'cafeteria', '.']",Raj,Leonard
5064,5064,216,Sheldon,Leonard," Please, no, nothing so pedestrian. I wanted a griffin.","['Please', ',', ',', 'pedestrian', '.', 'I', 'wanted', 'griffin', '.']","['Outside', 'Penny', '’', '.', 'Raj', 'suit', 'knocks', 'foot', 'glass', 'champagne', 'hands', '.', 'He', 'drinks', '.', 'Penny', 'opens', ',', 'dressed', '.']",Sheldon,Leonard
16917,16917,137,Zack,Penny, Look up in the sky. It’s a bird. It’s a plane. I forget the rest.,"['Look', 'sky', '.', 'It', '’', 'bird', '.', 'It', '’', 'plane', '.', 'I', 'forget', 'rest', '.']","['The', 'apartment', '.', 'Leonard', 'dressed', 'Green', 'Lantern', ',', 'Sheldon', 'The', 'Flash', '.']",Secondary,Penny
39652,39652,178,Penny,End, Yeah. I started that rumour.,"['Yeah', '.', 'I', 'started', 'rumour', '.']","['The', 'audition', 'room', '.']",Penny,End
15677,15677,31,Howard,Raj," So, you got any special plans with your sister?","['So', ',', 'special', 'plans', 'sister', '?']","['The', 'cafeteria', '.']",Howard,Raj
46893,46893,140,Stuart,Raj, Oh. Sorry. I didn’t know.,"['Oh', '.', 'Sorry', '.', 'I', '’', '.']","['Howard', 'Bernadette', '’', 'house', '.']",Secondary,Raj
43256,43256,44,Howard,Raj, You should’ve seen us after The Good Dinosaur.,"['You', '’', 'The', 'Good', 'Dinosaur', '.']","['The', 'comic', 'book', 'store', '.']",Howard,Raj
38138,38138,221,Amelia,Leonard," There’s a lot of rhyming in the future, isn’t there?","['There', '’', 'lot', 'rhyming', 'future', ',', '’', '?']","['An', '1800', '’', 'house', '.']",Secondary,Leonard
18218,18218,68,Penny,Amy," Look, Sheldon, Leonard is dating Priya. She is staying with Raj. That means you’re all probably gonna be hanging out there more.","['Look', ',', 'Sheldon', ',', 'Leonard', 'dating', 'Priya', '.', 'She', 'staying', 'Raj', '.', 'That', 'means', '’', 'probably', 'gon', 'hanging', '.']","['The', 'bar', 'Cheesecake', 'Factory']",Penny,Amy
13474,13474,63,Leonard,Raj, You know what? I’ll just spend the evening alone.,"['You', '?', 'I', '’', 'spend', 'evening', '.']","['A', 'moments', '.']",Leonard,Raj
31570,31570,119,Sheldon,Mike," I don’t know the first thing about women, but I would not follow her.","['I', '’', 'women', ',', 'I', 'follow', '.']","['The', 'living', 'room', '.']",Sheldon,Secondary
5465,5465,150,Sheldon,Penny," Penny, (knock, knock, knock) Penny, (knock, knock, knock) Penny","['Penny', ',', '(', 'knock', ',', 'knock', ',', 'knock', ')', 'Penny', ',', '(', 'knock', ',', 'knock', ',', 'knock', ')', 'Penny']","['Outside', 'Penny', '’', 'apartment', '.']",Sheldon,Penny
192,192,192,Leonard,Sheldon, That’s not to say that if a carnal relationship were to develop that I wouldn’t participate. However briefly.,"['That', '’', 'carnal', 'relationship', 'develop', 'I', '’', 'participate', '.', 'However', 'briefly', '.']","['Sheldon', 'Leonard', '’', 'apartment', '.']",Leonard,Sheldon
40298,40298,202,Leonard,Penny, I know. You think people are gonna be mad?,"['I', '.', 'You', 'gon', 'mad', '?']","['Leonard', '’', 'car', '.']",Leonard,Penny
11576,11576,220,Leonard,Howard, And what would that be?,"['And', '?']","['Leonard', '’', 'lab', '.']",Leonard,Howard
17273,17273,24,Sheldon,Penny," In order to take a vacation, one first has to work.","['In', 'order', 'vacation', ',', 'work', '.']","['The', 'Cheesecake', 'Factory']",Sheldon,Penny
30362,30362,157,Leonard,Bernadette, This stupid game is why she’s mad in the first place. I’m telling her I’m quitting.,"['This', 'stupid', 'game', '’', 'mad', 'place', '.', 'I', '’', 'telling', 'I', '’', 'quitting', '.']","['Leonard', '’', 'car', '.']",Leonard,Bernadette
27330,27330,161,Howard,Raj," Relax. Everything’s gonna be fine. Before I met Bernadette I was in here every other day. Uh, little tip, turn off your I Like Big Butts ringtone before you go in.","['Relax', '.', 'Everything', '’', 'gon', 'fine', '.', 'Before', 'I', 'Bernadette', 'I', 'day', '.', 'Uh', ',', 'tip', ',', 'turn', 'I', 'Like', 'Big', 'Butts', 'ringtone', '.']","['Human', 'Resources', 'department', '.']",Howard,Raj
22263,22263,3,Raj,Sheldon," Ordinary, yet I sense it is dripping with magical potential.","['Ordinary', ',', 'I', 'dripping', 'magical', 'potential', '.']","['The', 'apartment', '.']",Raj,Sheldon
47776,47776,103,Sheldon,Penny," Thank you, Penny. You know, I just need to keep reminding myself that Bert’s success is not my failure.","['Thank', ',', 'Penny', '.', 'You', ',', 'I', 'reminding', 'Bert', '’', 'success', 'failure', '.']","['The', 'apartment', '.']",Sheldon,Penny
9345,9345,208,Leonard,Penny, I guess I’ll see you.,"['I', 'guess', 'I', '’', '.']","['Outside', 'Penny', '’', '.', 'Leonard', 'knocking', '.']",Leonard,Penny
48426,48426,78,Amy,Sheldon," You know, I’m sorry your mother made you feel bad. But, you know, at the end of the day, she was wrong, because you’re not alone.","['You', ',', 'I', '’', 'sorry', 'mother', 'made', 'feel', '.', 'But', ',', ',', 'day', ',', 'wrong', ',', '’', '.']","['The', 'apartment', '.']",Amy,Sheldon
48581,48581,2,Penny,Leonard," Oh, that is so thoughtful.","['Oh', ',', 'thoughtful', '.']","['The', 'apartment', '.']",Penny,Leonard
49944,49944,229,Howard,Bernadette," If you ever want to change things up, you’re always welcome here.","['If', 'change', 'things', ',', '’', 'welcome', '.']","['Howard', 'Bernadette', '’', 'living', 'room', '.']",Howard,Bernadette
45317,45317,31,Penny,Leonard," Yeah, you know what, she is my mother-in-law, and I’d like for us to have a good relationship.","['Yeah', ',', ',', 'mother-in-law', ',', 'I', '’', 'relationship', '.']","['The', 'apartment', '.']",Penny,Leonard
34197,34197,3,Leonard,Penny, It’s sweet that he thinks there’s a story.,"['It', '’', 'sweet', 'thinks', '’', 'story', '.']","['The', 'apartment', '.']",Leonard,Penny
25921,25921,192,Howard,Raj," You’re right, the party’s fantastic. Please, tell me more. I haven’t heard enough about it all week because hearing about that never gets old.","['You', '’', ',', 'party', '’', 'fantastic', '.', 'Please', ',', '.', 'I', '’', 'heard', 'week', 'hearing', '.']","['The', 'comic', 'book', 'store', '.']",Howard,Raj
1445,1445,204,Penny,Sheldon," Oh, okay, alright, well thank you for coming.","['Oh', ',', ',', 'alright', ',', 'coming', '.']","['The', 'hallway', '.', 'Howard', 'knocks', 'Penny', '’', 'bow', '.']",Penny,Sheldon
29528,29528,0,Raj,Leonard," So, anyway, last night on video chat, I spent, like, twenty minutes just staring into Lucy’s eyes.","['So', ',', ',', 'night', 'video', 'chat', ',', 'I', 'spent', ',', ',', 'twenty', 'minutes', 'staring', 'Lucy', '’', 'eyes', '.']","['The', 'cafeteria', '.']",Raj,Leonard
43000,43000,8,Emily,Penny," Oh, he was great in Shakespeare in Love.","['Oh', ',', 'great', 'Shakespeare', 'Love', '.']","['The', 'apartment', '.']",Secondary,Penny
14562,14562,158,Howard,Leonard," Please, before my mother walks in, just get this off me!","['Please', ',', 'mother', 'walks', ',', '!']","['Howard', '’', 'bedroom', '.']",Howard,Leonard
49511,49511,42,Leonard,Sheldon," No. Which will make me miserable, which is usually Sheldon’s job.","['No', '.', 'Which', 'make', 'miserable', ',', 'Sheldon', '’', 'job', '.']","['The', 'comic', 'book', 'store', '.']",Leonard,Sheldon
24067,24067,5,Howard,Leonard," He’s coming to the university for a couple weeks to lecture, and he’s looking for an engineer to help maintain the equipment on his wheelchair.","['He', '’', 'coming', 'university', 'couple', 'weeks', 'lecture', ',', '’', 'engineer', 'maintain', 'equipment', 'wheelchair', '.']","['The', 'cafeteria', '.']",Howard,Leonard
23740,23740,91,Amy,Sheldon," You know, if playing that game is more important to you than honouring your commitment to me, and you don’t mind me showing up at a party all by myself after I’ve already told everybody I’ll be bringing somebody, then, fine. Go home and play your game.","['You', ',', 'playing', 'game', 'important', 'honouring', 'commitment', ',', '’', 'mind', 'showing', 'party', 'I', '’', 'told', 'I', '’', 'bringing', ',', ',', 'fine', '.', 'Go', 'home', 'play', 'game', '.']","['Amy', '’', 'car', '.']",Amy,Sheldon
31703,31703,14,Sheldon,Sheldon," Look, you’re gonna be doing this stuff for a while. You’re just gonna have to find a way to get used to it.","['Look', ',', '’', 'gon', 'stuff', '.', 'You', '’', 'gon', 'find', '.']","['The', 'apartment', '.', 'Sheldon', 'phone', '.']",Sheldon,Sheldon
39388,39388,147,Penny,Leonard," Okay, instead of protecting me, why don’t you try being excited when something good happens?","['Okay', ',', 'instead', 'protecting', ',', '’', 'excited', '?']","['Penny', '’', 'apartment', '.']",Penny,Leonard
28990,28990,34,Howard,Raj, I can’t believe I have to explain this. People change names on blogs to protect their privacy. Roger is Raj.,"['I', '’', 'believe', 'I', 'explain', '.', 'People', 'change', 'names', 'blogs', 'protect', 'privacy', '.', 'Roger', 'Raj', '.']","['Raj', '’', 'apartment', '.']",Howard,Raj
27530,27530,160,Amy,Penny, No! It can’t decide. It’s a hammer.,"['No', '!', 'It', '’', 'decide', '.', 'It', '’', 'hammer', '.']","['Penny', '’', 'Apartment', '.']",Amy,Penny
39209,39209,172,Howard,Bernadette," One-zero. Two. Three. Four. Five-nothing. Wait, did you play badminton or sad-minton?","['One-zero', '.', 'Two', '.', 'Three', '.', 'Four', '.', 'Five-nothing', '.', 'Wait', ',', 'play', 'badminton', 'sad-minton', '?']","['Mrs', 'Wolowitz', '’', 'house', '.']",Howard,Bernadette
